source	target	source_count_before	source_count_terminal_before	source_transition_count_before	indirect_counts_before	wikisearch_302_before	wikisearch_200_before	externalsearch_before	baseline_mean	baseline_median	pst_indirect	positive	added_in_feb	p_null	overlap	qsum	p_sim_sum	p_sim_weighted_mean	p_search	pst_indirect_with_search	pst_groundtruth
Philippines	ABS-3	191260.0	195446	81664	34.0	0.0	0.0	0.0	0.000264516950415	4.18278782809e-05	0.000177768482694	1	1.0	0.000106348830031	9.0	0.0271690593127	0.00770678657325	0.000347256542139	0.0	0.000177768482694	0.000162711029609
Philippines	Special_Action_Force	191260.0	195446	81664	20.0	1.0	1.0	2.0	0.000264516950415	4.18278782809e-05	9.4112726132e-05	0	1.0	1.83147670857e-05	16.0	0.0263439287613	0.0242863118268	0.00100530704865	2.09139391404e-05	0.000104569695702	5.27711447381e-05
Philippines	2015_Mamasapano_clash	191260.0	195446	81664	11.0	0.0	2.0	0.0	0.000264516950415	4.18278782809e-05	4.7056363066e-05	0	1.0	2.44763584036e-05	16.0	0.0402219215459	0.0216250130712	0.000927346248325	1.04569695702e-05	5.75133326362e-05	0.000211084578952
Mercedes-Benz_SLS_AMG	Mercedes-Benz_300_SLR	21849.0	24474	5127	40.0	0.0	0.0	1.0	0.00129067691885	0.000183074740263	0.00183074740263	1	1.0	0.000965641374102	40.0	0.0483966517699	0.147787084077	0.00512483578068	4.57686850657e-05	0.00183074740263	0.00379424202051
Cider	Somersby_cider	17670.0	19425	4091	14.0	0.0	1.0	1.0	0.000294970074257	0.0	0.00073571024335	1	1.0	0.000139515279083	28.0	0.0608325141071	0.0808715336729	0.00304282071162	0.000113186191285	0.000792303338993	0.000718941717791
Cider	Netherlands	17670.0	19425	4091	1.0	0.0	0.0	0.0	0.000294970074257	0.0	5.65930956423e-05	0	1.0	2.05892891868e-05	3.0	0.00186057771187	5.65930956423e-05	1.57407945047e-05	0.0	5.65930956423e-05	4.79294478528e-05
Frankie_Edgar	Urijah_Faber	27040.0	17159	15261	316.0	4.0	0.0	0.0	0.00571852315013	0.000480769230769	0.0115384615385	0	1.0	0.00365919599635	21.0	0.0460737923541	0.45099852071	0.0312385656105	0.000147928994083	0.0116863905325	0.0271712281395
Frankie_Edgar	List_of_World_Extreme_Cagefighting_champions	27040.0	17159	15261	23.0	0.0	0.0	0.0	0.00571852315013	0.000480769230769	0.000850591715976	1	1.0	0.00066874286501	23.0	0.055483777631	0.454918639053	0.0311784086075	0.0	0.000850591715976	0.000444620096828
Frankie_Edgar	Bantamweight_(MMA)	27040.0	17159	15261	13.0	0.0	0.0	0.0	0.00571852315013	0.000480769230769	0.000480769230769	1	1.0	0.000129300190964	16.0	0.0359831701067	0.389349112426	0.0315690356663	0.0	0.000480769230769	0.0012844580575
String_metric	Sørensen–Dice_coefficient	1377.0	1004	1203	11.0	0.0	1.0	0.0	0.0201145057506	0.00290486564996	0.00726216412491	1	1.0	0.00639998211995	16.0	0.0655330560769	0.742919389978	0.0661268271871	0.000726216412491	0.0079883805374	0.0716494845361
Stealth_(film)	Bewitched_(2005_film)	11129.0	10178	6488	45.0	0.0	0.0	0.0	0.00437890416277	0.00089855332914	0.00404348998113	1	1.0	0.00391562441594	1.0	0.000526112082851	0.00530146464193	0.00530146464193	0.0	0.00404348998113	0.00362389813908
List_of_minerals	Sunstone	18938.0	15506	25143	12.0	0.0	0.0	0.0	0.00142776668883	0.000897666068223	0.000633646636392	1	1.0	0.000213997042987	71.0	0.122967358869	0.255518006125	0.00501825266231	0.0	0.000633646636392	0.00353414307186
Drake_(rapper)	Album	168088.0	130048	96732	18.0	0.0	0.0	0.0	0.00121874751899	1.78477940127e-05	0.000107086764076	1	1.0	0.000162243048235	0.0	0.0	0.0	0.0	0.0	0.000107086764076	0.000469091490609
Darren_Bent	A.F.C._Bournemouth	24938.0	26936	4225	31.0	0.0	0.0	0.0	0.000554168455416	4.00994466276e-05	0.00124308284546	1	1.0	0.000261094216671	37.0	0.0546508571474	0.0695324404523	0.00229282267827	0.0	0.00124308284546	0.00240412135089
Turkey_national_basketball_team	Beşiktaş_men's_basketball_team	1478.0	962	1779	13.0	0.0	0.0	0.0	0.00308068115917	0.0	0.00879566982409	1	1.0	0.0049320635579	12.0	0.0235147993884	0.0453315290934	0.00537308199816	0.0	0.00879566982409	0.0
Lists_of_most_common_surnames	Family_name	22472.0	10840	21034	15.0	0.0	0.0	3.0	0.101311261422	0.0436543253827	0.000667497330011	1	1.0	0.000351901666195	3.0	0.00462790607063	0.705411178355	0.259669759156	0.000133499466002	0.000667497330011	0.0157052905841
Aden	Abd_Rabbuh_Mansur_Hadi	12271.0	12185	4441	36.0	0.0	0.0	0.0	0.00188044984109	0.000407464754299	0.00293374623095	1	1.0	0.00166897809344	11.0	0.0360881082944	0.0929019639801	0.0257242147255	0.0	0.00293374623095	0.00715111082042
Aden	2014–15_Yemeni_coup_d'état	12271.0	12185	4441	4.0	0.0	0.0	0.0	0.00188044984109	0.000407464754299	0.000325971803439	0	1.0	0.000104821865513	8.0	0.0208825270857	0.0917610626681	0.0286536998701	0.0	0.000325971803439	0.0177905683825
Eintracht_Frankfurt	AC_Sparta_Prague	9828.0	6866	9548	14.0	1.0	0.0	0.0	0.00169322114811	0.00010175010175	0.00132275132275	1	1.0	0.000765162755317	15.0	0.0131028361016	0.00783475783476	0.000928245487989	0.00010175010175	0.0014245014245	0.00210384583018
Northrop_Grumman_B-2_Spirit	MIL-STD-1750A	60181.0	56065	31530	11.0	0.0	0.0	0.0	0.000751991710441	3.3233080208e-05	0.000182781941144	1	1.0	7.9411649787e-05	6.0	0.00452776569693	0.0434024027517	0.00565203737494	0.0	0.000182781941144	0.0004531058557
Northrop_Grumman_B-2_Spirit	Thermonuclear_weapon	60181.0	56065	31530	71.0	0.0	0.0	0.0	0.000751991710441	3.3233080208e-05	0.00117977434739	0	1.0	0.000545968182332	6.0	0.00625717568913	0.0583739053854	0.00862162288119	0.0	0.00117977434739	0.00233950574473
Northrop_Grumman_B-2_Spirit	Infra-red_search_and_track	60181.0	56065	31530	2.0	0.0	0.0	0.0	0.000751991710441	3.3233080208e-05	3.3233080208e-05	0	1.0	1.27636951833e-05	20.0	0.0296374136012	0.0261378175836	0.00160393504897	0.0	3.3233080208e-05	6.01058788173e-05
Northrop_Grumman_B-2_Spirit	Stealth_technology	60181.0	56065	31530	60.0	1.0	0.0	2.0	0.000751991710441	3.3233080208e-05	0.000980375866137	1	1.0	0.000434062252806	16.0	0.0236081656741	0.0889981887971	0.00485646419464	4.98496203121e-05	0.000996992406241	0.00021268234043
Masturbation	Adult_video_arcade	121495.0	160898	71071	23.0	0.0	2.0	0.0	0.00101276576823	3.29231655624e-05	0.000172846619202	1	1.0	3.64767642195e-05	22.0	0.0285513791133	0.0684719535783	0.00238934469303	1.64615827812e-05	0.000189308201984	0.00760295144082
Fresnel_lens	Lenticular_lens	13759.0	14923	2906	12.0	1.0	0.0	2.0	0.00122354173587	0.000145359401119	0.000799476706156	1	1.0	0.00041478150097	2.0	0.00925586457073	0.0048695399375	0.0045147763886	0.000218039101679	0.000872156406716	0.0116250461311
Maccabi_Haifa_F.C.	Bolton_Wanderers_F.C.	4900.0	2897	5113	64.0	1.0	0.0	0.0	0.00359093637455	0.000204081632653	0.0128571428571	1	1.0	0.00603492533723	3.0	0.0041623466381	0.00122448979592	0.00015239898836	0.000204081632653	0.0130612244898	0.00207195328687
Sesame_Street_characters	The_Walt_Disney_Company	4675.0	3638	3636	1.0	0.0	0.0	0.0	0.00477673796791	0.0	0.000213903743316	0	1.0	7.7735411882e-05	0.0	0.0	0.0	0.0	0.0	0.000213903743316	0.0
Sesame_Street_characters	Roscoe_Orman	4675.0	3638	3636	150.0	0.0	0.0	0.0	0.00477673796791	0.0	0.0320855614973	1	1.0	0.014587597904	31.0	0.0982614404809	0.747379679144	0.0432288170988	0.0	0.0320855614973	0.00746157289957
Sesame_Street_characters	DC_Comics	4675.0	3638	3636	0.0	0.0	0.0	0.0	0.00477673796791	0.0	0.0	0	1.0	3.37775865931e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000149231457991
Sesame_Street_characters	Count_Dracula	4675.0	3638	3636	3.0	0.0	0.0	0.0	0.00477673796791	0.0	0.000641711229947	0	1.0	0.000247351905477	0.0	0.0	0.0	0.0	0.0	0.000641711229947	0.00119385166393
Sesame_Street_characters	Broadway_theatre	4675.0	3638	3636	0.0	0.0	0.0	0.0	0.00477673796791	0.0	0.0	0	1.0	1.50700868504e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Sesame_Street_characters	Superman	4675.0	3638	3636	4.0	0.0	0.0	0.0	0.00477673796791	0.0	0.000855614973262	0	1.0	0.00104775876762	0.0	0.0	0.0	0.0	0.0	0.000855614973262	0.0
Sesame_Street_characters	Hal_Miller_(actor)	4675.0	3638	3636	45.0	0.0	0.0	0.0	0.00477673796791	0.0	0.0096256684492	1	1.0	0.00524768692769	37.0	0.115802925408	0.753155080214	0.0373459769241	0.0	0.0096256684492	0.00328309207581
NBC_suit	General_Service_Respirator	3569.0	3108	1562	25.0	0.0	0.0	0.0	0.00312434677803	0.0	0.007004763239	1	1.0	0.00343779064924	3.0	0.00582743908562	0.123003642477	0.0283468914102	0.0	0.007004763239	0.0115560333244
Adidas	Juventus_F.C.	65255.0	73823	19227	23.0	0.0	0.0	0.0	0.000812706038313	7.66224810359e-05	0.000352463412765	1	1.0	9.57272919343e-05	13.0	0.0158943878091	0.00651291088805	0.000522506171317	0.0	0.000352463412765	0.000453347390617
Doppelgänger	Mary_Shelley	42687.0	50440	6821	10.0	0.0	0.0	0.0	0.00219943066447	0.000527092557453	0.000234263358868	1	1.0	7.07387609822e-05	4.0	0.0127590300873	0.00559889427695	0.000778479093215	0.0	0.000234263358868	0.000642564848321
Politics_of_Illinois	Bruce_Rauner	249.0	177	122	11.0	0.0	0.0	0.0	0.00426052034224	0.0	0.0441767068273	1	1.0	0.0205744111844	15.0	0.052041091983	0.14859437751	0.0181849793844	0.0	0.0441767068273	0.0405797101449
Eric_Cantona	The_Beautiful_Game	50904.0	48063	19758	0.0	0.0	0.0	0.0	0.000726666930129	3.928964325e-05	0.0	0	1.0	3.6602199916e-06	34.0	0.0519062205811	0.0437883074022	0.000985083627163	0.0	0.0	9.86031224322e-05
Gopichand_Malineni	Sonal_Chauhan	1397.0	1237	511	13.0	0.0	0.0	0.0	0.0116609324128	0.00214745884037	0.00930565497495	1	1.0	0.00602240712031	11.0	0.0210858948987	0.19040801718	0.0249150158751	0.0	0.00930565497495	0.0242483026188
Samford_Bulldogs_football	Chris_Hatcher_(American_football)	665.0	594	220	18.0	0.0	0.0	0.0	0.00804511278195	0.0015037593985	0.0270676691729	1	1.0	0.0155971477177	1.0	0.00172894819328	0.018045112782	0.018045112782	0.0	0.0270676691729	0.0260521042084
Albert_Stubblebine	Remote_viewing	1287.0	1294	230	13.0	0.0	0.0	0.0	0.00185083331151	0.0	0.010101010101	1	1.0	0.00816591036954	1.0	0.00603145846712	0.024864024864	0.024864024864	0.0	0.010101010101	0.00337186897881
Albert_Stubblebine	Stargate_Project	1287.0	1294	230	9.0	0.0	0.0	0.0	0.00185083331151	0.0	0.00699300699301	1	1.0	0.00251148034313	2.0	0.00607052089406	0.024864024864	0.0228125487227	0.0	0.00699300699301	0.0298651252408
Son_Heung-min	VfL_Wolfsburg	20117.0	18475	5159	21.0	0.0	0.0	1.0	0.00139326184757	0.000149127603519	0.00104389322464	1	1.0	0.000601767271312	14.0	0.0245019042959	0.0705870656659	0.00517995794966	4.97092011731e-05	0.00104389322464	0.00103971719692
Frame_(networking)	Network_packet	4260.0	4092	862	33.0	1.0	3.0	9.0	0.00994563874475	0.00469483568075	0.00680751173709	1	1.0	0.000779440966443	7.0	0.0104136808689	0.132394366197	0.0220288650641	0.00305164319249	0.00774647887324	0.0146914789422
Covered_wagon	Oregon_Trail	3157.0	3280	932	22.0	0.0	2.0	1.0	0.0107834901048	0.00285080772886	0.00633512828635	1	1.0	0.000666061284582	3.0	0.00218237696692	0.0703199239785	0.022604914268	0.000950269242952	0.00696864111498	0.00487685930261
Permanent_Secretary	Alex_Younger	2510.0	2372	1251	17.0	0.0	0.0	0.0	0.00463669132992	0.00278884462151	0.00677290836653	1	1.0	0.00332863023656	9.0	0.0479728132464	0.0474103585657	0.00556933234063	0.0	0.00677290836653	0.0126582278481
Palace_of_Westminster	Parliament_of_England	33595.0	33175	14060	28.0	0.0	0.0	5.0	0.000427989588164	2.97663342759e-05	0.000833457359726	1	1.0	0.000395843498349	21.0	0.0326988275069	0.0494418812323	0.00429855441023	0.00014883167138	0.000833457359726	0.00206691641907
Uptown_Special	California	79688.0	61008	31838	0.0	0.0	0.0	0.0	0.00369917678948	0.000163136231302	0.0	0	1.0	2.33933997958e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Uptown_Special	England	79688.0	61008	31838	1.0	0.0	0.0	0.0	0.00369917678948	0.000163136231302	1.25489408694e-05	0	1.0	7.88786805649e-06	0.0	0.0	0.0	0.0	0.0	1.25489408694e-05	0.0
Uptown_Special	London	79688.0	61008	31838	0.0	0.0	0.0	0.0	0.00369917678948	0.000163136231302	0.0	0	1.0	2.57552320445e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Uptown_Special	Sony_Music_Entertainment	79688.0	61008	31838	16.0	0.0	0.0	0.0	0.00369917678948	0.000163136231302	0.00020078305391	1	1.0	0.000143594474064	4.0	0.00355555578158	0.0565455275575	0.0115466070188	0.0	0.00020078305391	0.000247972822179
Uptown_Special	New_York	79688.0	61008	31838	0.0	0.0	0.0	0.0	0.00369917678948	0.000163136231302	0.0	0	1.0	7.66864854786e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Uptown_Special	Los_Angeles	79688.0	61008	31838	1.0	0.0	0.0	0.0	0.00369917678948	0.000163136231302	1.25489408694e-05	0	1.0	1.37917051413e-05	0.0	0.0	0.0	0.0	0.0	1.25489408694e-05	0.0
Fantastic_Four_(disambiguation)	Josh_Trank	6163.0	874	6863	297.0	0.0	0.0	0.0	0.0408230719767	0.00324517280545	0.048190816161	1	1.0	0.0261122718675	6.0	0.010557679455	1.03456109038	0.27826938189	0.0	0.048190816161	0.000886426592798
Fredrik_Reinfeldt	List_of_Prime_Ministers_of_Sweden	2878.0	2174	1431	22.0	0.0	0.0	1.0	0.00151051663691	0.0	0.00764419735928	1	1.0	0.00308274098824	31.0	0.123232857954	0.339819318972	0.0322983894889	0.000347463516331	0.00764419735928	0.00438596491228
Attitude_Era	The_Ultimate_Warrior	11682.0	9214	8711	32.0	1.0	0.0	0.0	0.00286379917487	0.00111282314672	0.00265365519603	1	1.0	0.000806328326782	51.0	0.048960877486	0.311076870399	0.00661183647622	8.5601780517e-05	0.00273925697655	0.00102060343178
Attitude_Era	Luna_Vachon	11682.0	9214	8711	14.0	0.0	0.0	0.0	0.00286379917487	0.00111282314672	0.00119842492724	1	1.0	0.00109454361407	61.0	0.0670059585232	0.331535695942	0.00591283679291	0.0	0.00119842492724	0.00287044715188
Attitude_Era	Viscera_(wrestler)	11682.0	9214	8711	32.0	0.0	0.0	0.0	0.00286379917487	0.00111282314672	0.00273925697655	1	1.0	0.00104668955821	61.0	0.0631905630308	0.30962164013	0.00562607339528	0.0	0.00273925697655	0.00172226829113
Attitude_Era	Marc_Mero	11682.0	9214	8711	10.0	0.0	0.0	0.0	0.00286379917487	0.00111282314672	0.00085601780517	1	1.0	0.00137074360334	51.0	0.0674337373633	0.293956514295	0.00546021805891	0.0	0.00085601780517	0.00210499457804
Attitude_Era	WrestleMania_XII	11682.0	9214	8711	16.0	0.0	1.0	0.0	0.00286379917487	0.00111282314672	0.00128402670776	1	1.0	0.000607709865998	57.0	0.0752363160349	0.344033555898	0.00579403583937	8.5601780517e-05	0.00136962848827	0.000255150857945
Attitude_Era	Kevin_Nash	11682.0	9214	8711	40.0	0.0	0.0	0.0	0.00286379917487	0.00111282314672	0.00342407122068	1	1.0	0.00160577881798	46.0	0.0400126800303	0.280260229413	0.00695063568254	0.0	0.00342407122068	0.000637877144862
Martin_Ødegaard	2014–15_Segunda_División_B	224701.0	219716	59581	263.0	0.0	0.0	0.0	0.00314584714799	0.000206941669151	0.00117044427929	1	1.0	0.00124210360688	24.0	0.0530745962766	0.182575956493	0.0100081472657	0.0	0.00117044427929	0.000929675233452
Martin_Ødegaard	England	224701.0	219716	59581	14.0	0.0	0.0	0.0	0.00314584714799	0.000206941669151	6.23050186693e-05	1	1.0	1.43994925783e-05	0.0	0.0	0.0	0.0	0.0	6.23050186693e-05	0.00018593504669
Martin_Ødegaard	Norwegian_First_Division	224701.0	219716	59581	152.0	0.0	0.0	0.0	0.00314584714799	0.000206941669151	0.000676454488409	1	1.0	0.00105903127932	19.0	0.0564431761098	0.223229981175	0.0189933692149	0.0	0.000676454488409	8.2637798529e-05
Martin_Ødegaard	UEFA_Champions_League	224701.0	219716	59581	80.0	1.0	0.0	0.0	0.00314584714799	0.000206941669151	0.000351578319634	0	1.0	0.000361582760208	11.0	0.0151413958273	0.06046257026	0.00664157785706	4.45035847638e-06	0.00035602867811	0.00103297248161
R._Muthuraman	Gautham_Karthik	3259.0	3535	953	69.0	0.0	0.0	3.0	0.00359389383246	0.00153421294876	0.0211721386929	1	1.0	0.00723626694105	3.0	0.00626224592774	0.112611230439	0.0380777063669	0.000920527769254	0.0211721386929	0.023421879463
List_of_South_Korean_dramas	Hyde,_Jekyll,_Me	7744.0	5514	21068	21.0	0.0	1.0	3.0	0.00421283879164	0.00329287190083	0.0025826446281	1	1.0	0.00146033105792	46.0	0.0706256064746	0.276084710744	0.00566005643292	0.00051652892562	0.0027117768595	0.0126696832579
List_of_South_Korean_dramas	Gap-dong	7744.0	5514	21068	1.0	0.0	0.0	0.0	0.00421283879164	0.00329287190083	0.000129132231405	0	1.0	0.000440918874146	40.0	0.0728468068929	0.289901859504	0.00751705171198	0.0	0.000129132231405	0.0052036199095
List_of_South_Korean_dramas	Kill_Me,_Heal_Me	7744.0	5514	21068	12.0	0.0	0.0	0.0	0.00421283879164	0.00329287190083	0.00154958677686	1	1.0	0.00180176963627	57.0	0.105223388901	0.364669421488	0.00642699659395	0.0	0.00154958677686	0.0116515837104
List_of_South_Korean_dramas	Dr._Frost	7744.0	5514	21068	2.0	0.0	0.0	0.0	0.00421283879164	0.00329287190083	0.00025826446281	0	1.0	0.000355583136506	74.0	0.107791561486	0.477530991736	0.00610477936218	0.0	0.00025826446281	0.00690045248869
List_of_South_Korean_dramas	Empress_Ki_(TV_series)	7744.0	5514	21068	1.0	0.0	0.0	0.0	0.00421283879164	0.00329287190083	0.000129132231405	0	1.0	6.06385469351e-05	11.0	0.017193233543	0.052298553719	0.00547320694929	0.0	0.000129132231405	0.00486425339367
Jim_Parsons	41st_People's_Choice_Awards	110840.0	118904	33838	35.0	1.0	0.0	0.0	0.00148935043297	7.21761097077e-05	0.000306748466258	1	1.0	9.53267630579e-05	6.0	0.0139660269246	0.0417899675208	0.00211858005152	9.02201371346e-06	0.000315770479971	0.000211724851793
Jim_Parsons	21st_Screen_Actors_Guild_Awards	110840.0	118904	33838	18.0	0.0	0.0	0.0	0.00148935043297	7.21761097077e-05	0.000162396246842	1	1.0	7.38008869693e-05	8.0	0.0140924357344	0.00239083363407	0.000181109441521	0.0	0.000162396246842	0.00020231485838
Death_in_June	Jean_Genet	4605.0	3021	4132	22.0	0.0	0.0	0.0	0.00729279768368	0.00130293159609	0.00477741585233	1	1.0	0.00475112962212	0.0	0.0	0.0	0.0	0.0	0.00477741585233	0.00342530922931
Death_in_June	Yukio_Mishima	4605.0	3021	4132	37.0	0.0	0.0	0.0	0.00729279768368	0.00130293159609	0.00803474484256	1	1.0	0.00601698926233	0.0	0.0	0.0	0.0	0.0	0.00803474484256	0.00323501427212
Harvey_Levin	The_CW	8776.0	11089	1301	11.0	0.0	0.0	0.0	0.007869054641	0.00262078395624	0.00125341841386	1	1.0	0.000433241866167	0.0	0.0	0.0	0.0	0.0	0.00125341841386	0.00107789594711
2008_NFL_season	Ronde_Barber	10958.0	6185	7067	2.0	0.0	0.0	0.0	0.00134896611151	0.0	0.000182515057492	0	1.0	6.17256623359e-05	35.0	0.0344783003667	0.0651578755247	0.0021234730652	0.0	0.000182515057492	0.0
2008_NFL_season	Ben_Roethlisberger	10958.0	6185	7067	27.0	0.0	0.0	0.0	0.00134896611151	0.0	0.00246395327615	1	1.0	0.000579084341993	42.0	0.0514893151514	0.0788465048366	0.0023036506749	0.0	0.00246395327615	0.000609942055505
2008_NFL_season	Kurt_Warner	10958.0	6185	7067	29.0	0.0	0.0	0.0	0.00134896611151	0.0	0.00264646833364	1	1.0	0.000753437420277	37.0	0.0507718889337	0.0640627851798	0.00164713618964	0.0	0.00264646833364	0.000304971027752
Nepal	Kaski_District	97019.0	107783	35396	18.0	0.0	0.0	3.0	0.000571815621086	0.000123687112834	0.00018553066925	1	1.0	7.99558354648e-05	65.0	0.104222940466	0.131427864645	0.00313111409059	3.09217782084e-05	0.00018553066925	4.46099971004e-05
Nepal	Gorkha_District	97019.0	107783	35396	30.0	1.0	1.0	3.0	0.000571815621086	0.000123687112834	0.000288603263278	1	1.0	9.33705042011e-05	60.0	0.0869597819299	0.137818365475	0.00279003926342	5.1536297014e-05	0.000309217782084	5.94799961338e-05
Nepal	Society_of_Jesus	97019.0	107783	35396	3.0	0.0	0.0	0.0	0.000571815621086	0.000123687112834	3.09217782084e-05	0	1.0	6.7476602669e-06	0.0	0.0	0.0	0.0	0.0	3.09217782084e-05	5.20449966171e-05
Nepal	Indo-Aryan_peoples	97019.0	107783	35396	20.0	0.0	0.0	0.0	0.000571815621086	0.000123687112834	0.000206145188056	0	1.0	9.05008325105e-05	9.0	0.010344530801	0.00666879683361	0.000840540055433	0.0	0.000206145188056	0.0
Chile_national_football_team	Hamburger_SV	14390.0	10452	19531	13.0	0.0	0.0	0.0	0.00243762965774	6.94927032662e-05	0.00090340514246	1	1.0	0.000200171931097	17.0	0.0158167174847	0.0626824183461	0.00479232473044	0.0	0.00090340514246	0.00101439662908
Second_Empire_architecture	Security_Building_(Miami,_Florida)	3918.0	3532	2166	33.0	0.0	0.0	0.0	0.00160626169815	0.0	0.00842266462481	1	1.0	0.0071694796438	1.0	0.000596849348195	0.0	0.0	0.0	0.00842266462481	0.0179822070793
Kryptonite	Crisis_on_Infinite_Earths	17625.0	19071	4866	10.0	0.0	0.0	0.0	0.00118682599825	5.67375886525e-05	0.000567375886525	1	1.0	0.000333874966473	16.0	0.0157806078469	0.0159432624113	0.00102815805232	0.0	0.000567375886525	0.000689501328304
Sukhoi_Su-30	Ilyushin_Il-78	21604.0	17949	12161	33.0	0.0	0.0	0.0	0.00318356682919	0.000138863173486	0.00152749490835	1	1.0	0.00103933035372	23.0	0.0272342496331	0.325402703203	0.0153950071126	0.0	0.00152749490835	0.00302884792967
Sukhoi_Su-30	Aerial_refueling	21604.0	17949	12161	10.0	0.0	0.0	0.0	0.00318356682919	0.000138863173486	0.000462877244955	0	1.0	0.000107720003623	8.0	0.00676133658347	0.0858637289391	0.00958269221519	0.0	0.000462877244955	0.00018468584937
Sukhoi_Su-30	Intake_ramp	21604.0	17949	12161	1.0	0.0	0.0	0.0	0.00318356682919	0.000138863173486	4.62877244955e-05	0	1.0	2.86470572021e-06	16.0	0.0145370755122	0.142658766895	0.00948282542115	0.0	4.62877244955e-05	0.000701806227607
Daggubati_Venkatesh	Masala_(2013_film)	28369.0	26164	17895	481.0	0.0	0.0	2.0	0.00438809670743	0.000405372061053	0.0169551270753	1	1.0	0.0111341959479	18.0	0.0160376869192	0.383340970778	0.0228194823106	7.04994888787e-05	0.0169551270753	0.00439659039928
John_Eleuthère_du_Pont	Forbes	550166.0	462938	330515	7.0	0.0	0.0	0.0	0.00640927435568	0.000199939654577	1.2723432564e-05	0	1.0	5.05648848795e-06	0.0	0.0	0.0	0.0	0.0	1.2723432564e-05	2.23293534982e-06
John_Eleuthère_du_Pont	United_States	550166.0	462938	330515	42.0	0.0	0.0	0.0	0.00640927435568	0.000199939654577	7.63405953839e-05	1	1.0	8.53191037766e-05	0.0	0.0	0.0	0.0	0.0	7.63405953839e-05	8.93174139929e-05
